
1559256131767,-25835.84375,-67469.875,0,0,0,0,-38371.28125,9628.4384765625,Rest
1559256131797,-25904.375,-70492.0546875,0,0,0,0,-42645.71875,8907.818359375,Rest
1559256131798,-25647.5078125,-70804.46875,0,0,0,0,-43053.34765625,10205.2919921875,Rest
1559256131798,-25653.85546875,-67855.46875,0,0,0,0,-38838.43359375,10729.171875,Rest
1559256131798,-25826.634765625,-67265.25,0,0,0,0,-38050.3359375,9810.8505859375,Rest
1559256131798,-25930.5703125,-69912.5234375,0,0,0,0,-41821.4296875,8923.2412109375,Rest
1559256131799,-25696.994140625,-71246.3203125,0,0,0,0,-43684.2265625,9894.759765625,Rest
1559256131799,-25619.994140625,-68249.8671875,0,0,0,0,-39393.47265625,10837.220703125,Rest
1559256131799,-25803.8359375,-67152.5078125,0,0,0,0,-37870.1328125,9980.5224609375,Rest
1559256131799,-25933.4765625,-69299.1015625,0,0,0,0,-40932.078125,8998.677734375,Rest
1559256131799,-25748.91796875,-71569.296875,0,0,0,0,-44110.0703125,9548.75390625,Rest
1559256131833,-25598.1328125,-68848.8671875,0,0,0,0,-40204.19140625,10843.12109375,Rest
1559256131833,-25769.75,-67224.296875,0,0,0,0,-37924.203125,10150.3291015625,Rest
1559256131834,-25919.841796875,-68746.8125,0,0,0,0,-40110.2265625,9151.2958984375,Rest
1559256131834,-25810.654296875,-71628.015625,0,0,0,0,-44166.734375,9274.2529296875,Rest
1559256131834,-25595.517578125,-69438.2421875,0,0,0,0,-41030.89453125,10788.203125,Rest
1559256131834,-25756.943359375,-67360.0390625,0,0,0,0,-38075.3671875,10314.591796875,Rest
1559256131835,-25919.662109375,-68282.03125,0,0,0,0,-39413.9453125,9320.23046875,Rest
1559256131835,-25886.314453125,-71533.984375,0,0,0,0,-43988.2109375,9035.3798828125,Rest
1559256131835,-25620.396484375,-70186.328125,0,0,0,0,-42025.4140625,10618.5537109375,Rest
1559256131835,-25706.001953125,-67600.7265625,0,0,0,0,-38355.90625,10505.0068359375,Rest
1559256131902,-25867.986328125,-67914.96875,0,0,0,0,-38847.77734375,9511.8515625,Rest
1559256131903,-25900.462890625,-71219.40625,0,0,0,0,-43499.12890625,8894.02734375,Rest
1559256131903,-25620.59765625,-70879.390625,0,0,0,0,-42954.53125,10375.0537109375,Rest
1559256131904,-25678.80078125,-67902.3359375,0,0,0,0,-38733.984375,10671.7509765625,Rest
1559256131904,-25864.119140625,-67639.7734375,0,0,0,0,-38417.88671875,9689.66015625,Rest
1559256131904,-25943.580078125,-70703.5078125,0,0,0,0,-42746.2578125,8845.724609375,Rest
1559256131905,-25669.2109375,-71395.8046875,0,0,0,0,-43674.90625,10088.0576171875,Rest
1559256131905,-25633.494140625,-68256.6171875,0,0,0,0,-39202.96875,10802.2177734375,Rest
1559256131905,-25819.794921875,-67478.5078125,0,0,0,0,-38146.0234375,9869.0771484375,Rest
1559256131906,-25955.001953125,-70134.8984375,0,0,0,0,-41902.34375,8889.869140625,Rest
1559256131934,-25728.66796875,-71841.7421875,0,0,0,0,-44271.96484375,9763.46484375,Rest
1559256131935,-25626.20703125,-68775.1328125,0,0,0,0,-39881.58984375,10873.810546875,Rest
1559256131935,-25814.453125,-67437.046875,0,0,0,0,-38024.046875,10051.2666015625,Rest
1559256131935,-25965.86328125,-69486.609375,0,0,0,0,-40950.5390625,9011.5302734375,Rest
1559256131935,-25790.873046875,-72061.484375,0,0,0,0,-44552.2109375,9437.822265625,Rest
1559256131936,-25586.30859375,-69297.9375,0,0,0,0,-40595.73046875,10892.630859375,Rest
1559256131937,-25762.10546875,-67421.2421875,0,0,0,0,-37953.55078125,10244.4521484375,Rest
1559256131937,-25930.615234375,-68865.4296875,0,0,0,0,-40022.96484375,9174.9208984375,Rest
1559256131938,-25842.392578125,-72089.4921875,0,0,0,0,-44536.09375,9148.3232421875,Rest
1559256131938,-25586.845703125,-69940.53125,0,0,0,0,-41449.09765625,10803.7373046875,Rest
1559256131968,-25738.48046875,-67540.1953125,0,0,0,0,-38054.04296875,10423.5791015625,Rest
1559256131968,-25909.224609375,-68343.8515625,0,0,0,0,-39228.26953125,9371.9521484375,Rest
1559256131968,-25905.6484375,-71782.109375,0,0,0,0,-44061.76953125,8962.2666015625,Rest
1559256131969,-25617.01953125,-70563.3125,0,0,0,0,-42295.51171875,10612.853515625,Rest
1559256131969,-25719.79296875,-67727.234375,0,0,0,0,-38263.3671875,10601.2978515625,Rest
1559256131969,-25892.818359375,-67906.453125,0,0,0,0,-38562.92578125,9570.279296875,Rest
1559256131970,-25936.359375,-71326.265625,0,0,0,0,-43387.73046875,8843.6240234375,Rest
1559256131970,-25633.78515625,-71182.0078125,0,0,0,0,-43127.12890625,10348.2314453125,Rest
1559256131970,-25657.8125,-67950.3515625,0,0,0,0,-38532.55078125,10783.93359375,Rest
1559256131971,-25844.583984375,-67575.890625,0,0,0,0,-38050.19921875,9758.0556640625,Rest
1559256132003,-25957.125,-70759.046875,0,0,0,0,-42554.078125,8808.6435546875,Rest
1559256132005,-25684.052734375,-71660.0234375,0,0,0,0,-43804.30078125,10052.451171875,Rest
1559256132005,-25634.701171875,-68215.109375,0,0,0,0,-38909.19921875,10928.0361328125,Rest
1559256132005,-25840.716796875,-67271.21875,0,0,0,0,-37616.15234375,9956.2490234375,Rest
1559256132006,-25983.25390625,-69982.125,0,0,0,0,-41467.8046875,8872.837890625,Rest
1559256132006,-25736.333984375,-72020.828125,0,0,0,0,-44300.10546875,9685.14453125,Rest
1559256132006,-25594.400390625,-68702.265625,0,0,0,0,-39569.4921875,10988.0947265625,Rest
1559256132007,-25794.783203125,-67165.3359375,0,0,0,0,-37437.515625,10148.6083984375,Rest
1559256132007,-25962.779296875,-69278.6015625,0,0,0,0,-40445.27734375,9011.1953125,Rest
1559256132007,-25798.404296875,-72160.9296875,0,0,0,0,-44488.6875,9356.41796875,Rest
1559256132034,-25584.72265625,-69293.0625,0,0,0,0,-40400.26171875,10955.7294921875,Rest
1559256132035,-25761.14453125,-67201.390625,0,0,0,0,-37464.4296875,10327.9140625,Rest
1559256132035,-25929.876953125,-68591.46875,0,0,0,0,-39477.8046875,9209.5439453125,Rest
1559256132035,-25850.171875,-72034.484375,0,0,0,0,-44323.93359375,9072.349609375,Rest
1559256132035,-25568.337890625,-69925.8671875,0,0,0,0,-41304.7265625,10832.34765625,Rest
1559256132035,-25712.328125,-67266.09375,0,0,0,0,-37556.25,10529.794921875,Rest
1559256132036,-25899.904296875,-68044.203125,0,0,0,0,-38701.015625,9402.3056640625,Rest
1559256132036,-25900.396484375,-71731.6875,0,0,0,0,-43903.1171875,8874.6259765625,Rest
1559256132036,-25587.828125,-70602.03125,0,0,0,0,-42277.3828125,10619.08984375,Rest
1559256132037,-25681.953125,-67475.3515625,0,0,0,0,-37847.0234375,10715.1572265625,Rest
1559256132140,-25763.134765625,-71965.2578125,0,0,0,0,-44209.55859375,9609.55078125,Rest
1559256132142,-25603.654296875,-68685.65625,0,0,0,0,-39540.390625,11009.396484375,Rest
1559256132143,-25797.95703125,-66963.234375,0,0,0,0,-37146.38671875,10219.10546875,Rest
1559256132143,-25971.5859375,-68871.2890625,0,0,0,0,-39875.77734375,9077.4453125,Rest
1559256132144,-25827.529296875,-71964.6796875,0,0,0,0,-44209.04296875,9277.7841796875,Rest
1559256132144,-25587.470703125,-69264.4765625,0,0,0,0,-40350.73046875,10939.546875,Rest
1559256132144,-25757.43359375,-67009.765625,0,0,0,0,-37176.359375,10389.9169921875,Rest
1559256132145,-25934.1015625,-68238.375,0,0,0,0,-38953.390625,9266.7197265625,Rest
1559256132145,-25888.080078125,-71744.359375,0,0,0,0,-43901.70703125,9027.1318359375,Rest
1559256132145,-25602.380859375,-69847.1171875,0,0,0,0,-41201.83984375,10790.3046875,Rest
1559256132174,-25724.443359375,-67045.4609375,0,0,0,0,-37248.6875,10586.322265625,Rest
1559256132175,-25904.263671875,-67585.1875,0,0,0,0,-38075.61328125,9484.1796875,Rest
1559256132175,-25932.806640625,-71235.2109375,0,0,0,0,-43231.15625,8858.6669921875,Rest
1559256132176,-25617.421875,-70426.609375,0,0,0,0,-42060.75,10544.501953125,Rest
1559256132176,-25683.71875,-67210.6015625,0,0,0,0,-37504.1015625,10755.390625,Rest
1559256132176,-25883.185546875,-67174.8984375,0,0,0,0,-37505.0859375,9673.65625,Rest
1559256132176,-25966.22265625,-70638.9296875,0,0,0,0,-42409.015625,8793.310546875,Rest
1559256132177,-25661.970703125,-70987.234375,0,0,0,0,-42876.07421875,10238.439453125,Rest
1559256132177,-25647.44140625,-67510.578125,0,0,0,0,-37950.9375,10908.0751953125,Rest
1559256132177,-25838.68359375,-66853.1953125,0,0,0,0,-37080.73828125,9884.4775390625,Rest
1559256132208,-25963.248046875,-69854.8125,0,0,0,0,-41349.31640625,8844.607421875,Rest
1559256132208,-25696.1015625,-71361.4296875,0,0,0,0,-43456.4375,9894.580078125,Rest
1559256132208,-25602.40234375,-67894.8515625,0,0,0,0,-38538.765625,11006.646484375,Rest
1559256132209,-25810.765625,-66648.25,0,0,0,0,-36825.703125,10078.8701171875,Rest
1559256132209,-25976.5703125,-69079.40625,0,0,0,0,-40284.34765625,8950.6220703125,Rest
1559256132209,-25791.498046875,-71597.640625,0,0,0,0,-43815.20703125,9519.294921875,Rest
1559256132209,-25610.806640625,-68468.2890625,0,0,0,0,-39357.7109375,10990.2626953125,Rest
1559256132210,-25798.115234375,-66638.3515625,0,0,0,0,-36800.1328125,10254.734375,Rest
1559256132210,-25969.283203125,-68355.859375,0,0,0,0,-39279.2109375,9127.46875,Rest
1559256132210,-25847.533203125,-71612.390625,0,0,0,0,-43851.9296875,9204.828125,Rest
1559256132313,-25787.900390625,-71489.1875,0,0,0,0,-43733.95703125,9428.0322265625,Rest
1559256132314,-25596.5234375,-68522.46875,0,0,0,0,-39501.72265625,10962.5693359375,Rest
1559256132314,-25787.2734375,-66549.5859375,0,0,0,0,-36743.98828125,10288.5078125,Rest
1559256132315,-25953.078125,-68089.6953125,0,0,0,0,-38971.8984375,9164.7509765625,Rest
1559256132315,-25863.58203125,-71455.8671875,0,0,0,0,-43703.71484375,9119.98046875,Rest
1559256132315,-25600.904296875,-69204.6640625,0,0,0,0,-40478.4921875,10843.2333984375,Rest
1559256132315,-25757.92578125,-66692.28125,0,0,0,0,-36938.625,10462.1806640625,Rest
1559256132315,-25944.361328125,-67562.5,0,0,0,0,-38224.90234375,9364.083984375,Rest
1559256132315,-25938.439453125,-71200.921875,0,0,0,0,-43352.61328125,8900.7548828125,Rest
1559256132315,-25636.802734375,-69902.7109375,0,0,0,0,-41485.640625,10638.267578125,Rest
1559256132349,-25744.828125,-66919.890625,0,0,0,0,-37262.48046875,10633.6181640625,Rest
1559256132349,-25923.75390625,-67134.8046875,0,0,0,0,-37634.32421875,9562.6123046875,Rest
1559256132350,-25972.501953125,-70696.890625,0,0,0,0,-42672.25,8789.6220703125,Rest
1559256132350,-25660.001953125,-70529.40625,0,0,0,0,-42397.66015625,10349.1259765625,Rest
1559256132350,-25684.1875,-67175.84375,0,0,0,0,-37647.53515625,10804.2294921875,Rest
1559256132350,-25869.818359375,-66805.7421875,0,0,0,0,-37183.95703125,9756.15625,Rest
1559256132351,-25976.1015625,-70057.8515625,0,0,0,0,-41785.734375,8775.853515625,Rest
1559256132351,-25704.70703125,-71051.140625,0,0,0,0,-43154.6015625,10016.3525390625,Rest
1559256132351,-25640.982421875,-67568.7421875,0,0,0,0,-38213.546875,10921.3974609375,Rest
1559256132351,-25840.42578125,-66643.984375,0,0,0,0,-36944.99609375,9936.2216796875,Rest






































1559256588194,-27194.2265625,-62779.65625,0,0,0,0,-42147.1640625,9041.9287109375,Left
1559256588196,-26787.201171875,-56228.11328125,0,0,0,0,-35024.421875,11177.66015625,Left
1559256588197,-27312.466796875,-54747.78125,0,0,0,0,-33462.28125,9555.728515625,Left
1559256588197,-27930.60546875,-59764.00390625,0,0,0,0,-38911.63671875,7213.48876953125,Left
1559256588198,-27380.974609375,-63548.7109375,0,0,0,0,-42965.6171875,8330.8974609375,Left
1559256588198,-26725.197265625,-57247.84375,0,0,0,0,-36101.93359375,11202.8056640625,Left
1559256588198,-27206.900390625,-54608.75,0,0,0,0,-33280.8984375,9921.0224609375,Left
1559256588198,-27840.794921875,-58442.703125,0,0,0,0,-37459.98046875,7614.6357421875,Left
1559256588199,-27583.056640625,-63846.16796875,0,0,0,0,-43280.91015625,7698.47705078125,Left
1559256588199,-26719.69921875,-58470.0390625,0,0,0,0,-37406.8515625,11043.1474609375,Left
1559256588228,-27116.95703125,-54715.8828125,0,0,0,0,-33356.2890625,10252.07421875,Left
1559256588231,-27733.306640625,-57302.13671875,0,0,0,0,-36193.26171875,8072.68994140625,Left
1559256588231,-27772.533203125,-63742.90234375,0,0,0,0,-43145.21484375,7197.3955078125,Left
1559256588231,-26788.900390625,-59898.046875,0,0,0,0,-38921.31640625,10672.7568359375,Left
1559256588232,-27037.205078125,-54989.4453125,0,0,0,0,-33610.62890625,10584.064453125,Left
1559256588232,-27628.365234375,-56380.796875,0,0,0,0,-35163.359375,8520.283203125,Left
1559256588232,-27929.21875,-63101.0078125,0,0,0,0,-42437.9375,6926.49267578125,Left
1559256588232,-26932.15234375,-61199.96875,0,0,0,0,-40322.92578125,10144.0927734375,Left
1559256588232,-26962.013671875,-55377.046875,0,0,0,0,-34003.57421875,10864.6240234375,Left
1559256588232,-27528.787109375,-55667.5078125,0,0,0,0,-34363.03515625,8928.0458984375,Left
1559256588262,-28002.197265625,-62138.00390625,0,0,0,0,-41370.12890625,6847.412109375,Left
1559256588263,-27095.677734375,-62465.92578125,0,0,0,0,-41670.2890625,9474.2109375,Left
1559256588263,-26865.5,-56000.86328125,0,0,0,0,-34642.7890625,11095.31640625,Left
1559256588263,-27423.935546875,-55187.59375,0,0,0,0,-33802.140625,9319.4697265625,Left
1559256588264,-28002.5546875,-60823.609375,0,0,0,0,-39918.78515625,7026.9189453125,Left
1559256588264,-27288.103515625,-63320.859375,0,0,0,0,-42575.578125,8774.5341796875,Left
1559256588264,-26785.033203125,-56787.51171875,0,0,0,0,-35454.984375,11199.4755859375,Left
1559256588265,-27286.13671875,-54861.52734375,0,0,0,0,-33401.23828125,9693.7275390625,Left
1559256588265,-27904.833984375,-59423.85546875,0,0,0,0,-38366.3671875,7353.701171875,Left
1559256588265,-27474.986328125,-63900.08203125,0,0,0,0,-43172.21484375,8064.24072265625,Left
1559256588296,-26736.619140625,-57868.46484375,0,0,0,0,-36583.90234375,11152.759765625,Left
1559256588297,-27201.06640625,-54766.62109375,0,0,0,0,-33251.55078125,10043.8232421875,Left
1559256588297,-27831.787109375,-58118.82421875,0,0,0,0,-36912.765625,7773.06494140625,Left
1559256588297,-27676.509765625,-63978.984375,0,0,0,0,-43230.91015625,7476.52392578125,Left
1559256588298,-26758.703125,-59104.26953125,0,0,0,0,-37890.4765625,10914.892578125,Left
1559256588298,-27098.673828125,-54883.38671875,0,0,0,0,-33329.46875,10372.2373046875,Left
1559256588298,-27703.33203125,-57036.1953125,0,0,0,0,-35695.64453125,8221.9990234375,Left
1559256588299,-27840.3046875,-63660.3828125,0,0,0,0,-42846.99609375,7060.58056640625,Left
1559256588300,-26834.2734375,-60480.5546875,0,0,0,0,-39340.54296875,10487.974609375,Left
1559256588300,-26993.619140625,-55210.3046875,0,0,0,0,-33626.1640625,10685.83203125,Left
1559256588399,-27372.392578125,-63806.5625,0,0,0,0,-42835.375,8481.7490234375,Left
1559256588400,-26793.638671875,-57392.66015625,0,0,0,0,-35848.5078125,11186.01953125,Left
1559256588400,-27290.33984375,-55028.96484375,0,0,0,0,-33323.3203125,9809.6435546875,Left
1559256588400,-27372.392578125,-63806.5625,0,0,0,0,-42835.375,8481.7490234375,Left
1559256588400,-26793.638671875,-57392.66015625,0,0,0,0,-35848.5078125,11186.01953125,Left
1559256588401,-27916.142578125,-59147.7890625,0,0,0,0,-37804.3984375,7487.20849609375,Left
1559256588401,-27579.97265625,-64183.390625,0,0,0,0,-43216.87109375,7823.24462890625,Left
1559256588401,-27290.33984375,-55028.96484375,0,0,0,0,-33323.3203125,9809.6435546875,Left
1559256588401,-27916.142578125,-59147.7890625,0,0,0,0,-37804.3984375,7487.20849609375,Left
1559256588401,-26759.26171875,-58485.73046875,0,0,0,0,-37000.40625,11083.537109375,Left
1559256588402,-27579.97265625,-64183.390625,0,0,0,0,-43216.87109375,7823.24462890625,Left
1559256588402,-27179.2734375,-54977.04296875,0,0,0,0,-33227.36328125,10156.05078125,Left
1559256588402,-27801.3671875,-57887.5078125,0,0,0,0,-36409.06640625,7926.33056640625,Left
1559256588402,-26759.26171875,-58485.73046875,0,0,0,0,-37000.40625,11083.537109375,Left
1559256588402,-27179.2734375,-54977.04296875,0,0,0,0,-33227.36328125,10156.05078125,Left
1559256588403,-27766.990234375,-64111.68359375,0,0,0,0,-43118.2109375,7282.51123046875,Left
1559256588403,-27801.3671875,-57887.5078125,0,0,0,0,-36409.06640625,7926.33056640625,Left
1559256588403,-26800.322265625,-59813.82421875,0,0,0,0,-38408.38671875,10757.603515625,Left
1559256588404,-27766.990234375,-64111.68359375,0,0,0,0,-43118.2109375,7282.51123046875,Left
1559256588404,-26800.322265625,-59813.82421875,0,0,0,0,-38408.38671875,10757.603515625,Left
1559256588438,-27078.779296875,-55160.90625,0,0,0,0,-33384.87890625,10481.58203125,Left
1559256588438,-27665.625,-56843.30078125,0,0,0,0,-35248.69921875,8391.26953125,Left
1559256588438,-27909.37109375,-63563.95703125,0,0,0,0,-42507.60546875,6951.07958984375,Left
1559256588438,-26912.21484375,-61149.921875,0,0,0,0,-39834.359375,10266.423828125,Left
1559256588439,-26997.419921875,-55524.45703125,0,0,0,0,-33739.98046875,10777.541015625,Left
1559256588439,-27562.470703125,-56075.2734375,0,0,0,0,-34380.265625,8818.1201171875,Left
1559256588439,-27997.771484375,-62650.4609375,0,0,0,0,-41492.79296875,6836.236328125,Left
1559256588441,-27048.537109375,-62411.72265625,0,0,0,0,-41177.85546875,9639.2568359375,Left
1559256588442,-26891.181640625,-56087.07421875,0,0,0,0,-34314.1953125,11023.1650390625,Left
1559256588444,-27457.486328125,-55562.8125,0,0,0,0,-33792.4609375,9205.0966796875,Left
1559256588470,-28019.7890625,-61448.38671875,0,0,0,0,-40170.7109375,6945.759765625,Left
1559256588471,-28019.7890625,-61448.38671875,0,0,0,0,-40170.7109375,6945.759765625,Left
1559256588472,-27251.021484375,-63436.59375,0,0,0,0,-42269.42578125,8927.2421875,Left
1559256588472,-27251.021484375,-63436.59375,0,0,0,0,-42269.42578125,8927.2421875,Left
1559256588472,-26820.505859375,-56887.578125,0,0,0,0,-35146.41796875,11158.75,Left
1559256588473,-26820.505859375,-56887.578125,0,0,0,0,-35146.41796875,11158.75,Left
1559256588473,-27347.380859375,-55229.90625,0,0,0,0,-33390.6875,9584.181640625,Left
1559256588474,-27964.556640625,-60118.32421875,0,0,0,0,-38693.86328125,7225.1787109375,Left
1559256588476,-27451.517578125,-64154.890625,0,0,0,0,-43014.90234375,8209.6611328125,Left
1559256588477,-27347.380859375,-55229.90625,0,0,0,0,-33390.6875,9584.181640625,Left
1559256588477,-26770.66015625,-57938.625,0,0,0,0,-36242.66015625,11155.62109375,Left
1559256588477,-27242.3046875,-55156.59375,0,0,0,0,-33261.49609375,9930.25390625,Left
1559256588477,-27870.859375,-58831.8671875,0,0,0,0,-37263.171875,7639.06591796875,Left
1559256588478,-27964.556640625,-60118.32421875,0,0,0,0,-38693.86328125,7225.1787109375,Left
1559256588478,-27657.220703125,-64422.1953125,0,0,0,0,-43272.1484375,7586.89697265625,Left
1559256588478,-27451.517578125,-64154.890625,0,0,0,0,-43014.90234375,8209.6611328125,Left
1559256588479,-26770.66015625,-57938.625,0,0,0,0,-36242.66015625,11155.62109375,Left
1559256588479,-27242.3046875,-55156.59375,0,0,0,0,-33261.49609375,9930.25390625,Left
1559256588479,-27870.859375,-58831.8671875,0,0,0,0,-37263.171875,7639.06591796875,Left
1559256588479,-27657.220703125,-64422.1953125,0,0,0,0,-43272.1484375,7586.89697265625,Left
1559256588506,-26770.326171875,-59188.19921875,0,0,0,0,-37554.50390625,10974.28125,Left
1559256588507,-27142.392578125,-55252.05859375,0,0,0,0,-33314.06640625,10266.8486328125,Left
1559256588507,-27744.794921875,-57686.98828125,0,0,0,0,-35982.55078125,8097.88037109375,Left
1559256588509,-27821.974609375,-64183.8359375,0,0,0,0,-42979.36328125,7135.36962890625,Left
1559256588510,-26829.423828125,-60504.44921875,0,0,0,0,-38938.81640625,10606.4609375,Left
1559256588511,-27046.2578125,-55491.95703125,0,0,0,0,-33519.1875,10591.216796875,Left
1559256588511,-27628.923828125,-56765.47265625,0,0,0,0,-34935.53125,8550.01171875,Left
1559256588512,-27951.34765625,-63517.73046875,0,0,0,0,-42219.11328125,6877.49755859375,Left
1559256588512,-26953.9453125,-61883.4609375,0,0,0,0,-40388.68359375,10044.44921875,Left
1559256588513,-26955.33203125,-55968.20703125,0,0,0,0,-33980.1953125,10870.94921875,Left
1559256588575,-27531.87109375,-64457.78125,0,0,0,0,-43102.0078125,7967.34619140625,Left
1559256588576,-26769.8125,-58547.44140625,0,0,0,0,-36665.66796875,11106,Left
1559256588578,-27217.0703125,-55321.28125,0,0,0,0,-33210.15234375,10056.4072265625,Left
1559256588578,-27834.15625,-58495.296875,0,0,0,0,-36674.8515625,7816.650390625,Left
1559256588580,-27734.87109375,-64503.2890625,0,0,0,0,-43136.1171875,7391.296875,Left
1559256588583,-26796.87890625,-59813.51171875,0,0,0,0,-38012.9609375,10841.109375,Left
1559256588584,-27113.58203125,-55428.34375,0,0,0,0,-33297.34765625,10394.1865234375,Left
1559256588586,-27713.009765625,-57390.24609375,0,0,0,0,-35461.95703125,8275.15234375,Left
1559256588586,-27882.525390625,-64042.1484375,0,0,0,0,-42629.9375,7020.2578125,Left
1559256588587,-26878.28515625,-61102.42578125,0,0,0,0,-39394.43359375,10407.486328125,Left
1559256588619,-27029.875,-55728.28515625,0,0,0,0,-33587.78515625,10694.2138671875,Left
1559256588620,-27603.083984375,-56546.84765625,0,0,0,0,-34517.21484375,8714.162109375,Left
1559256588620,-27996.900390625,-63194.75,0,0,0,0,-41691.3671875,6851.05517578125,Left
1559256588620,-27027.70703125,-62402.625,0,0,0,0,-40775.19140625,9797.685546875,Left
1559256588620,-26914.875,-56238.53125,0,0,0,0,-34099.91015625,10955.908203125,Left
1559256588620,-27459.294921875,-55938.97265625,0,0,0,0,-33826.12109375,9128.83203125,Left
1559256588621,-27993.859375,-62013.4140625,0,0,0,0,-40395.12109375,6925.173828125,Left
1559256588622,-27172.455078125,-63470.81640625,0,0,0,0,-41915.59765625,9112.716796875,Left
1559256588622,-26822.583984375,-56962.0546875,0,0,0,0,-34855.53125,11125.625,Left
1559256588622,-27362.04296875,-55606.69140625,0,0,0,0,-33434.1640625,9485.87890625,Left
1559256588649,-27984.40625,-60752.10546875,0,0,0,0,-39004.84375,7155.37451171875,Left
1559256588650,-27410.5234375,-64305.20703125,0,0,0,0,-42791.8984375,8389.056640625,Left
1559256588650,-26788.720703125,-57948.2578125,0,0,0,0,-35883.9140625,11169.5244140625,Left
1559256588651,-27275.5859375,-55435.4296875,0,0,0,0,-33205.953125,9843.9091796875,Left
1559256588652,-27897.970703125,-59431.36328125,0,0,0,0,-37544.71484375,7527.798828125,Left
1559256588653,-27607.8671875,-64667.171875,0,0,0,0,-43159.80859375,7737.1455078125,Left
1559256588654,-26772.494140625,-59103.10546875,0,0,0,0,-37104.02734375,11041.4931640625,Left
1559256588654,-27180.16796875,-55421.57421875,0,0,0,0,-33160.12890625,10188.908203125,Left
1559256588654,-27800.3828125,-58160.01953125,0,0,0,0,-36152.6484375,7984.4453125,Left
1559256588655,-27815.494140625,-64479.6171875,0,0,0,0,-42947.9375,7232.08544921875,Left
1559256588716,-26840.5546875,-60389.1796875,0,0,0,0,-38476.06640625,10692.5380859375,Left
1559256588716,-27101.19921875,-55632.91015625,0,0,0,0,-33352.1328125,10496.2890625,Left
1559256588717,-27683.39453125,-57193.93359375,0,0,0,0,-35079.4765625,8421.66796875,Left
1559256588717,-27941.35546875,-63959.60546875,0,0,0,0,-42363.70703125,6909.3486328125,Left
1559256588717,-26918.517578125,-61782.23046875,0,0,0,0,-39952,10187.791015625,Left
1559256588719,-26973.681640625,-56056.609375,0,0,0,0,-33767.359375,10792.9638671875,Left
1559256588720,-27542.0859375,-56477.73828125,0,0,0,0,-34271.390625,8855.4033203125,Left
1559256588721,-27990.685546875,-63005.85546875,0,0,0,0,-41314.31640625,6839.1640625,Left
1559256588721,-27061.412109375,-62995.796875,0,0,0,0,-41250.1875,9562.92578125,Left
1559256588721,-26879.693359375,-56590.234375,0,0,0,0,-34320.5,11047.1484375,Left
1559256588787,-27698.75,-64822.42578125,0,0,0,0,-43184.21875,7516.869140625,Left
1559256588788,-26792.1640625,-59747.86328125,0,0,0,0,-37653.12109375,10921.77734375,Left
1559256588788,-27144.11328125,-55645.6953125,0,0,0,0,-33249.11328125,10300.7783203125,Left
1559256588789,-27755.2109375,-57923.3828125,0,0,0,0,-35748.4609375,8148.9541015625,Left
1559256588789,-27865.494140625,-64482.8125,0,0,0,0,-42807.546875,7088.52001953125,Left
1559256588790,-26858.837890625,-61048.78125,0,0,0,0,-39044.62890625,10524.8330078125,Left
1559256588790,-27046.5703125,-55907.96875,0,0,0,0,-33501.44140625,10610.08203125,Left
1559256588790,-27630.130859375,-57034.00390625,0,0,0,0,-34762.4609375,8594.87109375,Left
1559256588791,-27966.994140625,-63717.6015625,0,0,0,0,-41966.4921875,6883.06298828125,Left
1559256588792,-26973.302734375,-62348.109375,0,0,0,0,-40429.5,9966.486328125,Left
1559256588827,-26939.3046875,-56346.82421875,0,0,0,0,-33940.98828125,10895.5361328125,Left
1559256588827,-27508.4921875,-56344.765625,0,0,0,0,-33986.25,9014.2119140625,Left
1559256588828,-28016.658203125,-62623.328125,0,0,0,0,-40763.07421875,6881.341796875,Left
1559256588828,-27149.92578125,-63499.046875,0,0,0,0,-41651.4453125,9290.8603515625,Left
1559256588828,-26868.78515625,-57037.55859375,0,0,0,0,-34650.03125,11082.84375,Left
1559256588828,-27408.736328125,-55949.8359375,0,0,0,0,-33518.765625,9392.9404296875,Left
1559256588829,-28007.29296875,-61352.31640625,0,0,0,0,-39360.1015625,7080.60791015625,Left
1559256588830,-27351.896484375,-64424.65234375,0,0,0,0,-42623.0546875,8564.71875,Left
1559256588831,-26796.455078125,-57972.17578125,0,0,0,0,-35624.1875,11167.1103515625,Left
1559256588831,-27298.900390625,-55760.76171875,0,0,0,0,-33275.77734375,9753.83203125,Left
1559256588860,-27921.529296875,-60017.5390625,0,0,0,0,-37890.8984375,7440.18017578125,Left
1559256588861,-27554.0234375,-64865.05078125,0,0,0,0,-43077.578125,7899.53076171875,Left
1559256588861,-26773.8125,-59098.48046875,0,0,0,0,-36806.68359375,11067.0185546875,Left
1559256588862,-27198.787109375,-55764.3828125,0,0,0,0,-33238.7421875,10081.10546875,Left
1559256588863,-27819.158203125,-58827.15234375,0,0,0,0,-36573.6875,7860.4599609375,Left
1559256588863,-27749.80078125,-64934.80859375,0,0,0,0,-43127.66796875,7343.5087890625,Left
1559256588863,-26794.734375,-60425.234375,0,0,0,0,-38206.37109375,10796.16015625,Left
1559256588863,-27100.953125,-55911.30078125,0,0,0,0,-33354.8125,10427.5576171875,Left
1559256588863,-27696.470703125,-57732.453125,0,0,0,0,-35362.46875,8329.8466796875,Left
1559256588863,-27907.806640625,-64433.57421875,0,0,0,0,-42570.52734375,6984.9423828125,Left
